Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_16_201.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_16_207.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_16_213.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_16_222.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_16_228.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_16_236.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_089.jpg,12.7279,0,0,-0.05634177,96.75952,75.48788,357.8406,303.4688,0.002455382
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_129.jpg,14.64678,0,0,-0.1144901,96.75951,75.48785,358.0562,305.1268,359.9684
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_173.jpg,15,0,0,-0.1527644,96.75954,75.48787,358.3828,306.9238,359.9573
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_216.jpg,15,0,0,-0.1970977,96.75954,75.48795,358.8306,308.7364,359.981
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_258.jpg,15,0,0,-0.1945936,96.75943,75.4881,359.494,311.4331,359.9779
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_302.jpg,15,0,0,-0.1874163,96.75934,75.48822,359.9067,313.2326,359.9403
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_344.jpg,15,0,0,-0.1743713,96.75925,75.48835,0.2961662,315.0328,359.8811
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_386.jpg,15,0,0,-0.145086,96.75917,75.48847,0.6210421,316.8336,359.845
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_429.jpg,15,0,0,-0.1271543,96.75908,75.48859,0.9077602,318.6346,359.8103
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_472.jpg,15,0,0,-0.1045332,96.75898,75.48869,1.146963,320.4358,359.7897
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_514.jpg,15,0,0,-0.07381085,96.75889,75.4888,1.30475,322.2364,359.8174
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_556.jpg,15,0,0,-0.05136932,96.7589,75.48914,1.349714,324.016,359.9029
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_598.jpg,15,0,0,0.07728949,96.75925,75.49004,1.198908,326.6374,0.1067864
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_641.jpg,15,0,0,0.08677465,96.75924,75.48995,1.045972,328.4363,0.1876352
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_685.jpg,15,0,0,0.08699261,96.75925,75.48988,0.8848926,330.2355,0.2569404
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_727.jpg,15,0,0,0.08542412,96.75928,75.48981,0.7270111,332.0352,0.3269238
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_771.jpg,15,0,0,0.08310144,96.75931,75.48975,0.5752182,333.8352,0.3988057
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_816.jpg,15,0,0,0.08023038,96.75935,75.48968,0.4307051,335.6354,0.47179
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_862.jpg,15,0,0,0.07687495,96.7594,75.48959,0.2297083,338.336,0.5812493
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_904.jpg,15,0,0,0.07107122,96.75945,75.48953,0.1070926,340.1366,0.6525729
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_949.jpg,15,0,0,0.06679665,96.75949,75.48948,359.994,341.9373,0.7213257
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_20_994.jpg,15,0,0,0.05620271,96.75954,75.48942,359.8987,343.7379,0.7768677
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_038.jpg,15,0,0,0.04766764,96.75961,75.48936,359.7846,346.4387,0.8379152
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_082.jpg,15,0,0,0.04051199,96.75965,75.48932,359.7277,348.239,0.8614621
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_125.jpg,15,0,0,0.02886426,96.75969,75.4893,359.6898,350.0392,0.8655335
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_170.jpg,15,0,0,0.02348696,96.75974,75.48927,359.6759,351.8391,0.8423151
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_216.jpg,15,0,0,0.02600772,96.75976,75.48927,359.6776,353.6389,0.7984334
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_260.jpg,15,0,0,0.02880354,96.75978,75.48929,359.6861,356.3387,0.7172558
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_305.jpg,15,0,0,0.03101211,96.75979,75.48932,359.6895,358.1387,0.6603737
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_350.jpg,15,0,0,0.03185077,96.7598,75.48934,359.6916,359.9387,0.6011804
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_398.jpg,15,0,0,0.03240412,96.75981,75.48938,359.6921,2.638634,0.5096324
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_443.jpg,15,0,0,0.03268124,96.75981,75.4894,359.6907,4.438553,0.4477558
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_488.jpg,15,0,0,0.03260351,96.75983,75.48943,359.688,6.238419,0.3859501
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_534.jpg,15,0,0,0.03224464,96.75982,75.48946,359.6841,8.038277,0.3248065
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_581.jpg,15,0,0,0.03166066,96.75983,75.4895,359.6762,10.73815,0.235506
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_627.jpg,15,0,0,0.03039393,96.75983,75.48953,359.67,12.53796,0.1782563
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_673.jpg,15,0,0,0.02933832,96.75983,75.48956,359.6631,14.3378,0.1233378
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_718.jpg,15,0,0,0.02811549,96.75983,75.48959,359.6523,17.0376,0.04605183
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_764.jpg,15,0,0,0.02678227,96.75983,75.48961,359.645,18.83746,-0.001655485
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_809.jpg,15,0,0,0.02460582,96.75983,75.48963,359.6379,20.63728,359.9539
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_849.jpg,15,0,0,0.0230759,96.75983,75.48965,359.6314,22.4371,359.913
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_897.jpg,15,0,0,0.02151766,96.75981,75.48969,359.623,25.13686,359.8583
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_943.jpg,15,0,0,0.01996028,96.7598,75.4897,359.6188,26.93673,359.8263
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_21_990.jpg,15,0,0,-0.0176994,96.7598,75.48972,359.6158,28.73661,359.7979
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_038.jpg,15,0,0,-0.01540236,96.75978,75.48973,359.6189,31.43665,359.7673
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_084.jpg,15,0,0,-0.01389098,96.75977,75.48974,359.6244,33.23666,359.752
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_131.jpg,15,0,0,-0.01250096,96.75977,75.48974,359.6326,35.03669,359.7403
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_179.jpg,15,0,0,-0.01221374,96.75975,75.48974,359.6493,37.73673,359.7282
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_227.jpg,15,0,0,-0.01224552,96.75974,75.48975,359.663,39.53679,359.7231
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_275.jpg,15,0,0,-0.01242692,96.75973,75.48975,359.6784,41.33686,359.7198
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_317.jpg,15,0,0,-0.01267434,96.75971,75.48975,359.6954,43.13696,359.7182
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_358.jpg,15,0,0,-0.01296586,96.7597,75.48974,359.7235,45.8371,359.7182
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_399.jpg,15,0,0,-0.0132736,96.7597,75.48974,359.7438,47.63717,359.7197
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_440.jpg,15,0,0,-0.01357276,96.75969,75.48973,359.7652,49.43728,359.7222
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_481.jpg,15,0,0,-0.0138458,96.75967,75.48972,359.7875,51.23738,359.7255
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_523.jpg,15,0,0,-0.01407717,96.75967,75.48972,359.8105,53.03748,359.7296
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_563.jpg,15,0,0,-0.01425642,96.75967,75.48971,359.8341,54.83757,359.7342
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_611.jpg,15,0,0,-0.01441162,96.75967,75.48969,359.8581,56.63771,359.7394
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_660.jpg,15,0,0,-0.01443394,96.75967,75.48967,359.8945,59.33784,359.7479
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_701.jpg,15,0,0,-0.01438912,96.75966,75.48965,359.9187,61.13795,359.7539
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_745.jpg,15,0,0,-0.01427776,96.75965,75.48965,359.9428,62.93803,359.7602
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_785.jpg,15,0,0,-0.01399137,96.75965,75.48964,359.9664,64.73812,359.7667
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_829.jpg,15,0,0,-0.0137267,96.75964,75.48963,359.9896,66.53819,359.7733
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_871.jpg,15,0,0,-0.01340865,96.75964,75.48962,0.01205946,68.33826,359.78
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_914.jpg,15,0,0,-0.01304334,96.75964,75.48961,0.03374121,70.13831,359.7868
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_22_956.jpg,15,0,0,-0.01263701,96.75964,75.48959,0.05450271,71.93835,359.7937
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_001.jpg,15,0,0,-0.01219761,96.75964,75.48958,0.08368443,74.63842,359.8041
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_044.jpg,15,0,0,-0.01173335,96.75964,75.48956,0.1016971,76.43845,359.8112
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_086.jpg,15,0,0,-0.01100835,96.75965,75.48956,0.1184679,78.23848,359.8184
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_129.jpg,15,0,0,-0.01051928,96.75966,75.48955,0.1339323,80.0385,359.8257
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_170.jpg,15,0,0,-0.01003592,96.75966,75.48954,0.1480439,81.8385,359.8331
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_213.jpg,15,0,0,0,96.75966,75.48953,0.1607692,83.63851,359.8406
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_257.jpg,15,0.0734489,0,0,96.7597,75.48937,0.1785474,84.46249,359.8564
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_301.jpg,15,0,0.2089076,-0.01622128,96.7597,75.48907,0.1850495,84.51418,359.8697
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_345.jpg,15,0,0.3339386,0,96.75971,75.48907,0.1959406,84.51416,359.884
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_389.jpg,15,0,0.4688308,0,96.75971,75.48907,0.2046045,84.51411,359.8987
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_432.jpg,15,0,0.6044369,0,96.75972,75.48906,0.2110777,84.51407,359.9134
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_476.jpg,15,0,0.7315857,0,96.75974,75.48906,0.215411,84.51402,359.928
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_521.jpg,15,0,0.8662584,0,96.75975,75.48906,0.21805,84.51392,359.9496
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_565.jpg,15,0,0.9970078,0,96.75977,75.48906,0.2173598,84.51385,359.9635
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_607.jpg,15,0,1,0,96.75977,75.48906,0.2148262,84.51379,359.977
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_650.jpg,15,0,1,0,96.75978,75.48906,0.2105616,84.51374,359.9899
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_694.jpg,13.55508,0,1,0,96.75979,75.48907,0.2046869,84.51368,0.002093905
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_736.jpg,9.375229,0,1,0,96.7598,75.48907,0.1973275,84.51363,0.01357091
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_778.jpg,7.170614,0,1,0,96.75982,75.48907,0.1838009,84.51358,0.02925702
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_823.jpg,6.529305,0,1,0,96.75983,75.48907,0.1733373,84.51355,0.03862748
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_866.jpg,5.878755,0,1,0,96.75983,75.48908,0.1618878,84.51353,0.04708625
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_909.jpg,6.333479,0,1,0,96.75984,75.48909,0.1496004,84.51351,0.05461036
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_955.jpg,8.279153,0,1,0,96.75986,75.4891,0.1366259,84.5135,0.06118483
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_23_999.jpg,11.76715,0,1,0,96.75987,75.48911,0.1161988,84.5135,0.06927055
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_040.jpg,12.72352,0,1,0,96.75988,75.48911,0.1021425,84.5135,0.07349215
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_084.jpg,14.1435,0,1,0,96.75989,75.48911,0.08789439,84.51351,0.07679626
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_127.jpg,15,0,1,0,96.7599,75.48911,0.0735872,84.51352,0.07920939
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_172.jpg,15,0,1,0,96.75991,75.48911,0.05934617,84.51353,0.08075891
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_215.jpg,0,0,0,0,96.75992,75.48911,0.04527849,84.51355,0.08148262
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_259.jpg,0,0,0,0,96.75993,75.48912,0.02475543,84.51358,0.08107945
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_302.jpg,1.564876,0.08035469,0,0,96.75993,75.48907,0.01064106,84.48019,0.07985984
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_346.jpg,3.483406,0.2082567,0,0.01348517,96.75996,75.4894,0.005195725,84.58508,0.07818899
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_388.jpg,5.478573,0.3412678,0,0.03091156,96.76003,75.49052,0.01786834,84.50253,0.07673493
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_431.jpg,7.313944,0.4636259,0,0.04432162,96.7601,75.49234,0.04513353,84.59466,0.07590403
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_474.jpg,9.313112,0.5969038,0,0.04715837,96.76018,75.49486,0.08519953,84.49413,0.07597695
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_515.jpg,11.16019,0.7200422,0,0.0599569,96.76019,75.4981,0.1384549,84.51894,0.07799309
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_558.jpg,13.08974,0.8486788,0,0.09605264,96.75996,75.50642,0.2848789,84.63335,0.09182341
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_602.jpg,15,0.9809039,0,0.1194566,96.75996,75.51376,0.4040266,84.80798,0.08900079
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_646.jpg,14.6616,1,0,0.1496846,96.75987,75.52247,0.5363786,84.98061,0.08184802
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_690.jpg,12.6555,1,0,0.1995778,96.75974,75.53291,0.6875246,84.93096,0.07194209
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_732.jpg,10.74219,1,0,0.24821,96.75985,75.54551,0.8646798,85.07149,0.04906137
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_778.jpg,8.78721,1,0,0.2815208,96.76017,75.56699,1.140124,85.42564,-0.003353713
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_821.jpg,6.767517,1,0,0.3144801,96.75992,75.58249,1.296191,85.56287,-0.004839026
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_864.jpg,4.842689,1,0,0.3460981,96.76029,75.59696,1.327452,85.70292,-0.005410809
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_908.jpg,2.848467,1,0,0.4167089,96.76084,75.61077,1.230404,85.7392,-0.002185121
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_950.jpg,0.9041977,1,0,0.4256815,96.76174,75.62614,1.13515,85.85272,-0.001913198
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_24_996.jpg,0,1,0,0.4815207,96.76291,75.64349,1.076783,85.86233,-0.0003305755
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_038.jpg,0,1,0,0.5121744,96.76501,75.67295,1.048069,86.06187,-0.0008733264
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_080.jpg,1.528065,1,0,0.5418869,96.76647,75.69509,1.068544,86.12395,-0.0008292218
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_125.jpg,3.455007,1,0,0.558839,96.76775,75.71856,1.103255,86.13985,0.0007609701
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_166.jpg,5.92084,1,0,0.6085556,96.7687,75.74371,1.157104,86.29382,0.002905694
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_211.jpg,7.987021,1,0,0.6495568,96.76933,75.77045,1.219959,86.53981,-5.607495E-06
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_255.jpg,9.351586,1,0,0.6688433,96.76959,75.79751,1.248601,86.8129,-0.004739932
