Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_352.jpg,0,0,0.9507837,0,32.02736,99.09348,0.01061409,349.6868,359.9231
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_396.jpg,0,0,1,0,32.02734,99.09338,0.0106602,349.6868,359.924
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_441.jpg,0,0,1,0,32.02732,99.09328,0.01088689,349.6867,359.9257
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_488.jpg,0,0,1,0,32.02729,99.09315,0.01153434,349.6865,359.9295
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_530.jpg,0,0,1,0,32.02727,99.09305,0.0121535,349.6863,359.9328
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_575.jpg,0,0,1,0,32.02725,99.09295,0.0129085,349.6861,359.9366
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_621.jpg,0,0,1,0,32.02723,99.09285,0.01378318,349.6859,359.9409
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_666.jpg,0,0,1,0,32.0272,99.0927,0.01529093,349.6855,359.9481
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_710.jpg,0,0,1,0,32.02718,99.09261,0.01640503,349.6852,359.9532
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_752.jpg,0,0,1,0,32.02716,99.09251,0.01758891,349.685,359.9586
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_796.jpg,0,0,1,0,32.02714,99.09241,0.01882879,349.6847,359.9642
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_842.jpg,0,0,1,0,32.02712,99.09231,0.02011561,349.6844,359.9699
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_885.jpg,-0.9325826,0,1,0,32.02709,99.09215,0.02208651,349.684,359.9785
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_930.jpg,-3.002851,0,1,0,32.02707,99.09205,0.02336906,349.6837,359.9841
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_43_976.jpg,0,0,0,0,32.02705,99.09194,0.02469943,349.6834,359.9897
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_021.jpg,0,0,0,0,32.02702,99.09184,0.02608076,349.6831,-0.004790931
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_065.jpg,0,0,0,0,32.02699,99.0917,0.02811029,349.6827,0.003158958
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_110.jpg,0,0,0,0,32.02698,99.09164,0.0293992,349.6827,0.008801898
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_154.jpg,0,0,0,0,32.02698,99.09163,0.03056874,349.6827,0.01461892
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_199.jpg,0,0,0,0,32.02697,99.09162,0.03161745,349.6827,0.01924634
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_242.jpg,0,0,0,0,32.02697,99.09162,0.03254412,349.6828,0.02270033
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_284.jpg,0,0,0,0,32.02697,99.09162,0.03335302,349.6829,0.02502487
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_329.jpg,0,0,0,0,32.02696,99.09162,0.03435495,349.6829,0.02650697
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_374.jpg,-0.291599,0,0,0,32.02696,99.09162,0.03488582,349.683,0.02624165
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_419.jpg,-2.365108,0,0,0,32.02695,99.09162,0.03511052,349.5022,0.02505083
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_463.jpg,-4.342003,0,0,0,32.02695,99.09161,0.03486042,349.1183,0.02281995
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_509.jpg,-6.368122,0,0,0,32.02693,99.09161,0.03151501,348.1345,0.01551106
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_553.jpg,-8.424765,0,0,0,32.0269,99.09161,0.02632308,347.2059,0.006803582
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_598.jpg,-10.39081,0,0,0,32.02687,99.0916,0.01889049,346.0606,-0.005099508
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_643.jpg,-12.37868,0,0,0,32.02684,99.09159,0.009394788,344.7148,359.9797
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_684.jpg,-14.35396,0,0,0,32.0268,99.09157,-0.001968584,343.1255,359.9611
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_730.jpg,-15,0,0,0,32.02674,99.09155,359.9789,340.4504,359.9277
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_775.jpg,-15,0,0,0,32.02673,99.09154,359.9693,338.6506,359.9075
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_816.jpg,-15,0,0,0,32.02675,99.09155,359.9673,336.8501,359.8973
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_861.jpg,-13.00848,0,0,0,32.02676,99.09155,359.9697,335.1482,359.8944
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_906.jpg,-11.0733,0,0,0,32.02676,99.09155,359.9737,333.0206,359.8935
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_949.jpg,-9.072061,0.08894062,0,0,32.0266,99.09166,359.9701,333.0587,359.8956
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_44_992.jpg,-7.135839,0.2180221,0,0,32.02697,99.09152,359.9789,333.1467,359.8987
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_036.jpg,-5.14153,0.350976,0,0,32.02722,99.09138,359.9853,333.0407,359.9015
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_078.jpg,-3.265164,0.4760671,0,0.03518243,32.02868,99.09056,0.02188772,333.0458,359.9037
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_119.jpg,-1.376792,0.6019585,0,0.04004469,32.03083,99.08941,0.07324429,332.9468,359.9071
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_163.jpg,0,0.7341385,0,0.07953679,32.03461,99.08746,0.1616699,332.8248,359.9123
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_207.jpg,0,0.8593976,0,0.09034412,32.04211,99.08369,0.323599,332.8026,359.9259
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_250.jpg,0,0.9917822,0,0.1182574,32.04903,99.08028,0.4597995,332.7512,359.9467
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_293.jpg,0,1,0,0.177532,32.05785,99.07588,0.6250151,332.6684,359.976
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_337.jpg,0,1,0,0.1941563,32.06718,99.07115,0.7824804,332.5066,0.01116616
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_380.jpg,0,1,0,0.2425475,32.07829,99.06504,0.9612805,332.6045,0.01825966
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_423.jpg,0,1,0,0.2840408,32.09089,99.05824,1.149294,332.6529,0.01559886
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_466.jpg,0,1,0,0.3008025,32.10997,99.04813,1.331471,332.7425,-0.00206226
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_510.jpg,0,1,0,0.3349013,32.12137,99.04234,1.272723,332.7348,-0.002996737
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_552.jpg,0,1,0,0.4092515,32.13404,99.03586,1.178478,332.7748,-0.001633081
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_594.jpg,0,1,0,0.4302687,32.14822,99.02855,1.107845,332.9023,-0.001598243
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_637.jpg,0,1,0,0.4819435,32.16446,99.02016,1.079847,332.8627,0.0004223195
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_679.jpg,0,1,0,0.4924628,32.18184,99.01115,1.069895,332.7621,0.0009855868
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_723.jpg,0,1,0,0.5263471,32.20068,99.00137,1.08328,332.7301,-9.126337E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_766.jpg,0,1,0,0.5503422,32.23135,98.98547,1.134864,332.6842,0.001087547
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_809.jpg,0,1,0,0.6013756,32.25377,98.97379,1.193912,332.6308,3.255719E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_853.jpg,0,1,0,0.6411648,32.2769,98.96174,1.236723,332.5173,2.423147E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_896.jpg,0,1,0,0.6602423,32.30019,98.94958,1.233013,332.4622,-0.0006839776
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_940.jpg,0,1,0,0.7046469,32.32499,98.9365,1.227051,332.4272,-0.001285331
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_45_984.jpg,0,1,0,0.7522004,32.35112,98.92272,1.219532,332.3689,-0.0001869654
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_027.jpg,0,1,0,0.7791247,32.39217,98.90102,1.197598,332.3703,-0.0006682238
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_070.jpg,0,1,0,0.8128117,32.42113,98.88567,1.196789,332.2825,-0.0003397693
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_114.jpg,0,1,0,0.8682368,32.45169,98.86947,1.205947,332.2806,-0.001143189
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_157.jpg,0,1,0,0.9013495,32.48339,98.85267,1.213376,332.271,-0.000919667
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_200.jpg,0,1,0,0.9268183,32.51588,98.83541,1.210553,332.3083,-0.001752441
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_242.jpg,0,1,0,0.9660359,32.54979,98.81744,1.212362,332.3152,-0.00100074
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_285.jpg,1.847162,1,0,0.99209,32.60267,98.78977,1.211937,332.4119,-0.001598088
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_327.jpg,3.836836,1,0,1.025356,32.63981,98.77103,1.220266,332.5638,-0.001729551
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_370.jpg,5.790514,1,0,1.060364,32.67839,98.7523,1.22811,332.7874,-0.002572211
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_415.jpg,7.731178,1,0,1.106651,32.71821,98.73374,1.226467,333.0935,-0.003041412
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_459.jpg,7.752281,1,0,1.135974,32.75922,98.71549,1.21414,333.4663,0.0001199821
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_502.jpg,5.760001,1,0,1.171584,32.80155,98.69669,1.21226,333.8555,-0.0039846
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_545.jpg,3.800969,1,0,1.196806,32.86741,98.66714,1.233891,334.3125,-0.003947804
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_590.jpg,1.860123,1,0,1.226597,32.91243,98.64649,1.241522,334.4904,-0.003083273
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_633.jpg,0,1,0,1.258305,32.95829,98.6249,1.242546,334.56,-0.001982662
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_673.jpg,0,1,0,1.306352,33.0051,98.60254,1.237767,334.571,-0.001144964
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_717.jpg,0,1,0,1.344059,33.05324,98.57945,1.239559,334.5691,-0.0006052004
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_760.jpg,0.6598341,1,0,1.371099,33.10246,98.55582,1.241279,334.5641,-0.0009186091
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_803.jpg,2.669313,1,0,1.403813,33.15292,98.53192,1.241295,334.6095,-0.001116678
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_848.jpg,4.588648,1,0,1.433175,33.23125,98.4962,1.244416,334.8898,-0.002847259
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_890.jpg,6.543721,1,0,1.465241,33.28531,98.47276,1.244877,335.2263,-0.001221451
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_934.jpg,8.517108,1,0,1.510388,33.34078,98.44984,1.239437,335.6845,0.007591128
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_46_979.jpg,10.49234,1,0,1.53914,33.39787,98.42759,1.236334,336.2741,0.02641038
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_023.jpg,12.49236,1,0,1.567744,33.45639,98.40613,1.228397,336.9904,0.05094053
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_066.jpg,12.48665,1,0,1.596592,33.54651,98.37558,1.187127,338.2654,0.08381307
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_112.jpg,10.51227,1,0,1.627809,33.60827,98.35548,1.157911,339.0698,0.09798775
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_154.jpg,8.54644,1,0,1.67453,33.67139,98.33519,1.135983,339.7751,0.1042629
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_198.jpg,6.667424,1,0,1.705512,33.73586,98.31453,1.123502,340.3647,0.1001213
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_241.jpg,4.648998,1,0,1.736648,33.80187,98.29343,1.131075,340.8329,0.09363621
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_285.jpg,2.68267,1,0,1.766922,33.90337,98.26044,1.171339,341.2992,0.06411105
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_330.jpg,0.7361591,1,0,1.796079,33.97255,98.23734,1.215391,341.4459,0.02725757
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_372.jpg,0,1,0,1.840402,34.04283,98.21372,1.260695,341.4898,-0.002607096
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_417.jpg,0,1,0,1.870996,34.11418,98.19015,1.293682,341.5107,-0.002737202
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_462.jpg,0,1,0,1.901742,34.18641,98.16609,1.312946,341.5161,-0.001981648
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_506.jpg,0,1,0,1.932531,34.29636,98.12908,1.312853,341.5094,-0.001302987
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_549.jpg,0,1,0,1.963202,34.3708,98.1039,1.296239,341.502,-0.001172798
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_593.jpg,0,1,0,2.009314,34.44663,98.07822,1.293066,341.4943,-0.0006418276
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_637.jpg,0,1,0,2.038183,34.52364,98.05209,1.295892,341.4838,-0.001115474
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_680.jpg,0,1,0,2.06782,34.60183,98.02555,1.302299,341.4757,-0.00115508
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_722.jpg,0,1,0,2.097692,34.68106,97.99865,1.304449,341.4689,-0.00116565
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_766.jpg,0,1,0,2.127488,34.80197,97.95758,1.304124,341.4572,-0.001164369
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_809.jpg,0,1,0,2.156925,34.88404,97.92968,1.308303,341.4493,-0.001188763
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_853.jpg,0,1,0,2.200461,34.96719,97.90141,1.310978,341.4434,-0.001210167
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_897.jpg,0,1,0,2.23057,35.05146,97.87273,1.313395,341.4346,-0.001203443
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_941.jpg,0,1,0,2.259809,35.13688,97.84366,1.317946,341.427,-0.00123072
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_47_985.jpg,0,1,0,2.289277,35.26695,97.79937,1.317749,341.4159,-0.001239634
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_028.jpg,0,1,0,2.31838,35.35509,97.76933,1.320585,341.4081,-0.001246147
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_073.jpg,0,1,0,2.361928,35.44436,97.7389,1.324984,341.4006,-0.001258906
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_117.jpg,0,1,0,2.391177,35.53462,97.70811,1.323442,341.3936,-0.00124903
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_158.jpg,0.6740499,1,0,2.420047,35.62604,97.67696,1.324343,341.3912,-0.001283671
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_203.jpg,2.693067,1,0,2.448643,35.71868,97.64575,1.326777,341.457,-0.001778674
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_246.jpg,4.581578,1,0,2.476897,35.86017,97.59985,1.33076,341.8143,-0.003609127
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_289.jpg,6.549568,1,0,2.504181,35.95615,97.57053,1.322515,342.2597,0.007652597
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_333.jpg,8.508321,1,0,2.545577,36.05362,97.54258,1.309989,342.8755,0.03727285
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_378.jpg,10.43095,1,0,2.571686,36.15226,97.51614,1.279157,343.6586,0.07450385
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_421.jpg,12.42954,1,0,2.597779,36.25207,97.4917,1.225749,344.6222,0.1253137
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_465.jpg,14.41187,1,0,2.622867,36.40392,97.45956,1.099555,346.3854,0.2369064
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_509.jpg,14.00401,1,0,2.647749,36.5065,97.44124,0.9864647,347.7052,0.3337448
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_553.jpg,12.0039,1,0,2.68897,36.61021,97.42446,0.8624641,348.955,0.4327712
